"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         626,      -6.893093347,      -6.144995925,      -6.409257565,       -7.26697004,      -2.212082728
          0,           0,         627,      -6.893646048,      -6.145646077,      -6.409490844,      -7.267429134,      -2.212664719
          0,           0,         628,       -6.89420382,      -6.146288753,      -6.409731281,      -7.267891067,      -2.213243486
          0,           0,         629,      -6.894781247,      -6.146931894,      -6.409980183,      -7.268354186,      -2.213818845
          0,           0,         630,      -6.895345746,      -6.147553924,      -6.410210801,      -7.268815175,      -2.214392828
          0,           0,         631,      -6.895968168,      -6.148154896,      -6.410349877,      -7.269272934,      -2.214961891
          0,           0,         632,      -6.896554383,      -6.148753089,      -6.410425488,      -7.269727196,      -2.215525587
          0,           0,         633,      -6.897130633,      -6.149365549,      -6.410491555,      -7.270177809,      -2.216083563
          0,           0,         634,      -6.897711337,      -6.149985892,      -6.410572071,      -7.270624786,      -2.216635623
          0,           0,         635,      -6.898281502,      -6.150601543,      -6.410701897,       -7.27106793,      -2.217182156
          0,           0,         636,      -6.898822509,      -6.151207736,      -6.410897725,      -7.271507208,      -2.217723788
          0,           0,         637,      -6.899349136,      -6.151794881,      -6.411131684,      -7.271942602,      -2.218260723
          0,           0,         638,      -6.899884003,      -6.152363195,      -6.411396287,      -7.272374172,      -2.218792738
          0,           0,         639,      -6.900420492,      -6.152913979,      -6.411676195,      -7.272807739,      -2.219322307
          0,           0,         640,      -6.900948293,      -6.153454184,      -6.411970034,      -7.273237751,      -2.219847721
          0,           0,         641,      -6.901463461,      -6.153973396,       -6.41227816,      -7.273664267,      -2.220368943
          0,           0,         642,      -6.901951063,      -6.154427741,      -6.412601518,      -7.274087366,      -2.220884223
          0,           0,         643,      -6.902448496,      -6.154842243,      -6.412935271,      -7.274509546,      -2.221395475
          0,           0,         644,      -6.902965442,      -6.155199846,      -6.413228066,      -7.274930978,      -2.221901675
          0,           0,         645,      -6.903509537,      -6.155549826,      -6.413541602,      -7.275350056,      -2.222402972
          0,           0,         646,      -6.904084393,      -6.155891525,      -6.413909487,      -7.275772696,      -2.222901781
          0,           0,         647,      -6.904673337,      -6.156217926,      -6.414333184,      -7.276192802,      -2.223396535
          0,           0,         648,       -6.90526403,      -6.156531172,      -6.414809818,      -7.276612007,        -2.2238886
          0,           0,         649,      -6.905864113,      -6.156810619,      -6.415212466,      -7.277032406,      -2.224376952
          0,           0,         650,      -6.906437558,      -6.157056206,      -6.415633347,      -7.277449659,      -2.224861807
          0,           0,         651,      -6.906999703,      -6.157283171,      -6.416054913,      -7.277863842,      -2.225343277
          0,           0,         652,      -6.907565201,      -6.157493046,      -6.416493534,      -7.278274953,      -2.225821256
          0,           0,         653,      -6.908141174,      -6.157683382,      -6.416960899,      -7.278683678,      -2.226300084
          0,           0,         654,      -6.908729377,      -6.157858158,      -6.417462791,      -7.279093029,      -2.226783119
          0,           0,         655,      -6.909304939,      -6.158021123,      -6.417975286,      -7.279505456,      -2.227265693
          0,           0,         656,      -6.909853189,      -6.158170145,      -6.418496991,      -7.279915325,      -2.227746831
          0,           0,         657,      -6.910381995,      -6.158300059,      -6.419008515,      -7.280322502,      -2.228226321
          0,           0,         658,      -6.910908354,      -6.158401227,      -6.419514796,      -7.280731331,      -2.228704645
          0,           0,         659,      -6.911434843,      -6.158463041,      -6.420031637,      -7.281142877,      -2.229183953
          0,           0,         660,      -6.911961544,      -6.158508582,       -6.42055099,       -7.28156043,      -2.229664639
          0,           0,         661,      -6.912503829,      -6.158551862,       -6.42105501,      -7.281978915,       -2.23014265
          0,           0,         662,      -6.913052096,       -6.15859172,      -6.421552552,      -7.282398815,      -2.230617408
          0,           0,         663,      -6.913584344,      -6.158617566,      -6.422052313,      -7.282815082,      -2.231088452
          0,           0,         664,      -6.914098358,      -6.158624802,      -6.422543789,      -7.283227692,      -2.231555904
          0,           0,         665,      -6.914617122,      -6.158593802,       -6.42300337,      -7.283636453,      -2.232019233
          0,           0,         666,      -6.915179412,       -6.15855158,      -6.423339704,      -7.284044253,      -2.232477755
          0,           0,         667,      -6.915717845,       -6.15852189,      -6.423675017,       -7.28444962,      -2.232931808
          0,           0,         668,      -6.916266791,      -6.158497068,      -6.424050478,      -7.284851094,      -2.233381864
          0,           0,         669,      -6.916829436,      -6.158498654,       -6.42444799,      -7.285248684,      -2.233828362
          0,           0,         670,      -6.917376703,      -6.158498564,      -6.424914303,      -7.285642414,      -2.234271958
          0,           0,         671,      -6.917888992,      -6.158480144,      -6.425424245,      -7.286032329,      -2.234714349
          0,           0,         672,      -6.918381078,      -6.158442556,      -6.425961334,      -7.286418533,      -2.235154231
          0,           0,         673,      -6.918860777,      -6.158392307,       -6.42651325,      -7.286802339,      -2.235592305
          0,           0,         674,      -6.919335856,      -6.158331091,      -6.427072274,      -7.287182713,      -2.236026954
          0,           0,         675,      -6.919813558,      -6.158264247,       -6.42763502,      -7.287559647,      -2.236459395
          0,           0,         676,      -6.920291877,      -6.158183866,      -6.428202688,      -7.287933487,      -2.236889412
          0,           0,         677,      -6.920762663,      -6.158046883,      -6.428764645,      -7.288311486,      -2.237317979
          0,           0,         678,      -6.921240891,      -6.157890612,      -6.429342487,      -7.288690399,      -2.237745152
          0,           0,         679,      -6.921713326,      -6.157706003,      -6.429930236,      -7.289065666,      -2.238169595
          0,           0,         680,      -6.922188916,      -6.157514203,      -6.430555755,      -7.289442108,      -2.238593306
